12-23-2025 09:13:32 RAM 7934/62841MB (lfb 107x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@1113,0%@1113,10%@1113,0%@1728,9%@1728,9%@1728,100%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.812C soc2@39.468C soc0@39.781C gpu@38.156C tj@42.812C soc1@39.531C VDD_GPU_SOC 2400mW/2400mW VDD_CPU_CV 1598mW/1598mW VIN_SYS_5V0 3427mW/3427mW
12-23-2025 09:13:38 RAM 9730/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [58%@1728,100%@1728,33%@1728,18%@1728,58%@1728,91%@1728,25%@1728,72%@1728,off,off,off,off] GR3D_FREQ 91% cpu@43.593C soc2@39.718C soc0@40C gpu@39.25C tj@43.593C soc1@39.75C VDD_GPU_SOC 6400mW/3513mW VDD_CPU_CV 2797mW/1572mW VIN_SYS_5V0 5056mW/3770mW
12-23-2025 09:13:38 RAM 9730/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [72%@1728,100%@1728,10%@1728,9%@1728,77%@1728,90%@1728,9%@1728,81%@1728,off,off,off,off] GR3D_FREQ 74% cpu@43.781C soc2@39.75C soc0@40C gpu@39.156C tj@43.781C soc1@39.625C VDD_GPU_SOC 6400mW/3560mW VDD_CPU_CV 2797mW/1592mW VIN_SYS_5V0 5048mW/3791mW
12-23-2025 09:13:39 RAM 9736/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,9%@1728,16%@1728,83%@1728,81%@1728,0%@1728,80%@1728,off,off,off,off] GR3D_FREQ 51% cpu@43.937C soc2@39.812C soc0@39.937C gpu@39.156C tj@43.937C soc1@39.531C VDD_GPU_SOC 6000mW/3600mW VDD_CPU_CV 2797mW/1611mW VIN_SYS_5V0 5048mW/3812mW
12-23-2025 09:13:39 RAM 9736/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,0%@1728,10%@1728,81%@1728,90%@1728,0%@1728,83%@1728,off,off,off,off] GR3D_FREQ 67% cpu@44.031C soc2@39.75C soc0@40.031C gpu@39C tj@43.718C soc1@39.718C VDD_GPU_SOC 6000mW/3638mW VDD_CPU_CV 3197mW/1636mW VIN_SYS_5V0 4947mW/3830mW
12-23-2025 09:13:39 RAM 9737/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,0%@1728,9%@1728,0%@1728,90%@1728,80%@1728,83%@1728,off,off,off,off] GR3D_FREQ 60% cpu@43.625C soc2@39.75C soc0@40.062C gpu@39.062C tj@43.625C soc1@39.718C VDD_GPU_SOC 6000mW/3675mW VDD_CPU_CV 3197mW/1661mW VIN_SYS_5V0 4947mW/3847mW
12-23-2025 09:13:39 RAM 9737/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,0%@1728,0%@1728,0%@1728,90%@1728,83%@1728,80%@1728,off,off,off,off] GR3D_FREQ 86% cpu@43.656C soc2@39.75C soc0@39.968C gpu@38.75C tj@43.656C soc1@39.625C VDD_GPU_SOC 5600mW/3704mW VDD_CPU_CV 3197mW/1684mW VIN_SYS_5V0 4846mW/3862mW
12-23-2025 09:13:39 RAM 9737/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,10%@1728,18%@1728,23%@1728,90%@1728,100%@1728,80%@1728,off,off,off,off] GR3D_FREQ 62% cpu@43.625C soc2@39.718C soc0@40.093C gpu@38.812C tj@43.625C soc1@39.593C VDD_GPU_SOC 5600mW/3733mW VDD_CPU_CV 3197mW/1707mW VIN_SYS_5V0 4846mW/3877mW
12-23-2025 09:13:39 RAM 9742/62841MB (lfb 2x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,70%@1728,20%@1728,36%@1728,90%@1728,100%@1728,36%@1728,off,off,off,off] GR3D_FREQ 23% cpu@43.5C soc2@39.718C soc0@40.031C gpu@39.031C tj@43.5C soc1@39.781C VDD_GPU_SOC 5200mW/3755mW VDD_CPU_CV 3197mW/1730mW VIN_SYS_5V0 4846mW/3892mW
12-23-2025 09:13:39 RAM 9744/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,80%@1728,25%@1728,9%@1728,90%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 34% cpu@43.656C soc2@39.718C soc0@39.937C gpu@38.937C tj@43.656C soc1@39.593C VDD_GPU_SOC 5200mW/3776mW VDD_CPU_CV 3197mW/1751mW VIN_SYS_5V0 4745mW/3904mW
12-23-2025 09:13:39 RAM 9734/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,100%@1728,11%@1728,0%@1728,100%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.437C soc2@39.75C soc0@39.906C gpu@38.562C tj@43.437C soc1@39.718C VDD_GPU_SOC 4800mW/3791mW VDD_CPU_CV 3197mW/1772mW VIN_SYS_5V0 4644mW/3915mW
12-23-2025 09:13:39 RAM 9732/62841MB (lfb 3x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,100%@1728,18%@1728,0%@1728,90%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.375C soc2@39.75C soc0@40.062C gpu@38.437C tj@43.375C soc1@39.687C VDD_GPU_SOC 4400mW/3800mW VDD_CPU_CV 3197mW/1792mW VIN_SYS_5V0 4543mW/3924mW
12-23-2025 09:13:40 RAM 9208/62841MB (lfb 4x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,100%@1728,100%@1728,9%@1728,25%@1728,81%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 5% cpu@43.593C soc2@39.812C soc0@39.968C gpu@38.375C tj@43.593C soc1@39.656C VDD_GPU_SOC 4000mW/3802mW VDD_CPU_CV 3197mW/1812mW VIN_SYS_5V0 4543mW/3933mW
12-23-2025 09:13:40 RAM 9118/62841MB (lfb 4x4MB) SWAP 0/31420MB (cached 0MB) CPU [60%@1728,100%@1728,100%@1728,25%@1728,45%@1728,90%@1728,100%@1728,40%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.562C soc2@39.781C soc0@39.937C gpu@38.687C tj@43.562C soc1@39.625C VDD_GPU_SOC 4000mW/3805mW VDD_CPU_CV 3197mW/1831mW VIN_SYS_5V0 4543mW/3941mW
12-23-2025 09:13:40 RAM 9119/62841MB (lfb 4x4MB) SWAP 0/31420MB (cached 0MB) CPU [11%@1728,100%@1728,100%@1728,20%@1728,20%@1728,60%@1728,100%@1728,41%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.562C soc2@39.718C soc0@40.062C gpu@38.531C tj@43.562C soc1@39.781C VDD_GPU_SOC 3600mW/3802mW VDD_CPU_CV 3197mW/1850mW VIN_SYS_5V0 4442mW/3948mW
12-23-2025 09:13:40 RAM 8793/62841MB (lfb 8x4MB) SWAP 0/31420MB (cached 0MB) CPU [33%@1728,100%@1728,100%@1728,25%@1728,20%@1728,18%@1728,100%@1728,81%@1728,off,off,off,off] GR3D_FREQ 29% cpu@43.5C soc2@39.812C soc0@39.937C gpu@38.5C tj@43.5C soc1@39.656C VDD_GPU_SOC 3600mW/3800mW VDD_CPU_CV 3197mW/1868mW VIN_SYS_5V0 4341mW/3953mW
12-23-2025 09:13:40 RAM 8461/62841MB (lfb 14x4MB) SWAP 0/31420MB (cached 0MB) CPU [25%@1728,100%@1728,100%@1728,10%@1728,30%@1728,27%@1728,75%@1728,87%@1728,off,off,off,off] GR3D_FREQ 42% cpu@43.656C soc2@39.718C soc0@40.031C gpu@38.468C tj@43.375C soc1@39.656C VDD_GPU_SOC 3600mW/3797mW VDD_CPU_CV 2797mW/1881mW VIN_SYS_5V0 4341mW/3959mW
12-23-2025 09:13:40 RAM 8447/62841MB (lfb 14x4MB) SWAP 0/31420MB (cached 0MB) CPU [30%@1728,100%@1728,100%@1728,8%@1728,9%@1728,50%@1728,0%@1728,58%@1728,off,off,off,off] GR3D_FREQ 32% cpu@43.468C soc2@39.718C soc0@39.968C gpu@38.406C tj@43.468C soc1@39.718C VDD_GPU_SOC 3600mW/3794mW VDD_CPU_CV 2797mW/1893mW VIN_SYS_5V0 4240mW/3962mW
12-23-2025 09:13:40 RAM 8270/62841MB (lfb 14x4MB) SWAP 0/31420MB (cached 0MB) CPU [18%@1728,100%@1728,100%@1728,10%@1728,20%@1728,22%@1728,18%@1728,81%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.5C soc2@39.656C soc0@40C gpu@38.687C tj@43.5C soc1@39.718C VDD_GPU_SOC 3200mW/3787mW VDD_CPU_CV 2797mW/1905mW VIN_SYS_5V0 4139mW/3965mW
12-23-2025 09:13:40 RAM 7830/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [18%@1728,100%@1728,80%@1728,0%@1728,45%@1728,41%@1728,11%@1728,90%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.625C soc2@39.687C soc0@40.062C gpu@38.656C tj@43.625C soc1@39.812C VDD_GPU_SOC 3200mW/3779mW VDD_CPU_CV 2797mW/1916mW VIN_SYS_5V0 4139mW/3967mW
12-23-2025 09:13:40 RAM 7827/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,100%@1728,33%@1728,20%@1728,54%@1728,40%@1728,27%@1728,70%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.343C soc2@39.687C soc0@40.062C gpu@38.468C tj@43.343C soc1@39.718C VDD_GPU_SOC 3200mW/3772mW VDD_CPU_CV 2797mW/1927mW VIN_SYS_5V0 4038mW/3968mW
12-23-2025 09:13:41 RAM 7829/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,0%@1728,18%@1728,10%@1728,10%@1728,10%@1728,81%@1728,off,off,off,off] GR3D_FREQ 3% cpu@43.312C soc2@39.718C soc0@40.031C gpu@38.343C tj@43.312C soc1@39.718C VDD_GPU_SOC 3200mW/3765mW VDD_CPU_CV 2398mW/1933mW VIN_SYS_5V0 3937mW/3967mW
12-23-2025 09:13:41 RAM 7830/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,0%@1728,20%@1728,10%@1728,40%@1728,45%@1728,27%@1728,off,off,off,off] GR3D_FREQ 1% cpu@43.187C soc2@39.656C soc0@40C gpu@38.468C tj@43.187C soc1@39.75C VDD_GPU_SOC 3200mW/3758mW VDD_CPU_CV 2398mW/1939mW VIN_SYS_5V0 3937mW/3967mW
12-23-2025 09:13:41 RAM 7830/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,10%@1728,10%@1728,0%@1728,0%@1728,81%@1728,9%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.156C soc2@39.625C soc0@40.031C gpu@38.343C tj@43.156C soc1@39.875C VDD_GPU_SOC 3200mW/3751mW VDD_CPU_CV 2398mW/1944mW VIN_SYS_5V0 3836mW/3965mW
12-23-2025 09:13:41 RAM 7846/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [25%@1728,100%@1728,50%@1728,36%@1728,0%@1728,16%@1728,90%@1728,0%@1728,off,off,off,off] GR3D_FREQ 16% cpu@43.187C soc2@39.75C soc0@39.968C gpu@38.375C tj@43.187C soc1@39.656C VDD_GPU_SOC 3200mW/3744mW VDD_CPU_CV 2398mW/1950mW VIN_SYS_5V0 3836mW/3964mW
12-23-2025 09:13:41 RAM 7993/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,100%@1728,20%@1728,9%@1728,10%@1728,30%@1728,81%@1728,0%@1728,off,off,off,off] GR3D_FREQ 3% cpu@43.031C soc2@39.625C soc0@40.031C gpu@38.312C tj@43.031C soc1@39.718C VDD_GPU_SOC 3200mW/3738mW VDD_CPU_CV 2398mW/1955mW VIN_SYS_5V0 3836mW/3962mW
12-23-2025 09:13:41 RAM 8034/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,88%@1728,0%@1728,9%@1728,0%@1728,0%@1728,80%@1728,0%@1728,off,off,off,off] GR3D_FREQ 65% cpu@43.031C soc2@39.625C soc0@40.125C gpu@38.625C tj@43.031C soc1@39.812C VDD_GPU_SOC 3200mW/3731mW VDD_CPU_CV 1998mW/1956mW VIN_SYS_5V0 3836mW/3961mW
12-23-2025 09:13:41 RAM 8036/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,83%@1728,0%@1728,0%@1728,9%@1728,0%@1728,83%@1728,0%@1728,off,off,off,off] GR3D_FREQ 78% cpu@43.031C soc2@39.656C soc0@40.031C gpu@38.593C tj@43.031C soc1@39.656C VDD_GPU_SOC 3200mW/3725mW VDD_CPU_CV 1998mW/1956mW VIN_SYS_5V0 3735mW/3958mW
12-23-2025 09:13:41 RAM 8042/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@1728,80%@1728,0%@1728,8%@1728,0%@1728,0%@1728,80%@1728,0%@1728,off,off,off,off] GR3D_FREQ 62% cpu@42.906C soc2@39.625C soc0@39.937C gpu@38.406C tj@42.906C soc1@39.687C VDD_GPU_SOC 3200mW/3719mW VDD_CPU_CV 1598mW/1952mW VIN_SYS_5V0 3735mW/3956mW
12-23-2025 09:13:41 RAM 8042/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [38%@1728,20%@1728,9%@1728,16%@1728,30%@1574,0%@1574,90%@1574,9%@1574,off,off,off,off] GR3D_FREQ 76% cpu@42.906C soc2@39.625C soc0@39.968C gpu@38.593C tj@42.906C soc1@39.75C VDD_GPU_SOC 3200mW/3713mW VDD_CPU_CV 1598mW/1948mW VIN_SYS_5V0 3735mW/3953mW
12-23-2025 09:13:41 RAM 8042/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [77%@1651,25%@1651,16%@1651,0%@1651,0%@1728,0%@1728,80%@1728,0%@1728,off,off,off,off] GR3D_FREQ 77% cpu@42.843C soc2@39.625C soc0@40.093C gpu@38.562C tj@42.875C soc1@39.781C VDD_GPU_SOC 3200mW/3708mW VDD_CPU_CV 1598mW/1944mW VIN_SYS_5V0 3735mW/3951mW
12-23-2025 09:13:42 RAM 8042/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [72%@1728,0%@1728,0%@1728,0%@1728,0%@1728,0%@1728,80%@1728,0%@1728,off,off,off,off] GR3D_FREQ 66% cpu@43.093C soc2@39.625C soc0@39.968C gpu@38.531C tj@43.093C soc1@39.656C VDD_GPU_SOC 3200mW/3702mW VDD_CPU_CV 1598mW/1940mW VIN_SYS_5V0 3735mW/3948mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [90%@1728,0%@1728,9%@1728,0%@1728,0%@1728,0%@1728,81%@1728,0%@1728,off,off,off,off] GR3D_FREQ 24% cpu@43C soc2@39.593C soc0@39.968C gpu@38.468C tj@43C soc1@39.718C VDD_GPU_SOC 3200mW/3696mW VDD_CPU_CV 1598mW/1936mW VIN_SYS_5V0 3735mW/3946mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [70%@1728,0%@1728,0%@1728,0%@1728,0%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 38% cpu@42.843C soc2@39.625C soc0@39.968C gpu@38.25C tj@42.843C soc1@39.781C VDD_GPU_SOC 3200mW/3691mW VDD_CPU_CV 1598mW/1933mW VIN_SYS_5V0 3735mW/3944mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [80%@1728,0%@1728,0%@1728,0%@1728,9%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 39% cpu@42.875C soc2@39.656C soc0@39.937C gpu@38.593C tj@42.875C soc1@39.593C VDD_GPU_SOC 3200mW/3686mW VDD_CPU_CV 1598mW/1929mW VIN_SYS_5V0 3735mW/3941mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [80%@1728,0%@1728,0%@1728,0%@1728,0%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 23% cpu@42.843C soc2@39.625C soc0@39.968C gpu@38.5C tj@42.843C soc1@39.656C VDD_GPU_SOC 3200mW/3681mW VDD_CPU_CV 1199mW/1921mW VIN_SYS_5V0 3735mW/3939mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [83%@1728,0%@1728,0%@1728,0%@1728,0%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 39% cpu@42.812C soc2@39.562C soc0@39.968C gpu@38.25C tj@42.812C soc1@39.812C VDD_GPU_SOC 2800mW/3671mW VDD_CPU_CV 1199mW/1914mW VIN_SYS_5V0 3735mW/3937mW
12-23-2025 09:13:42 RAM 8050/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [90%@1728,16%@1728,0%@1728,0%@1728,0%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 20% cpu@42.843C soc2@39.562C soc0@40.031C gpu@38.531C tj@42.843C soc1@39.656C VDD_GPU_SOC 2800mW/3662mW VDD_CPU_CV 1199mW/1906mW VIN_SYS_5V0 3735mW/3935mW
12-23-2025 09:13:42 RAM 8045/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,0%@1728,0%@1728,0%@1728,0%@1728,9%@1728,100%@1728,20%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.937C soc2@39.625C soc0@39.875C gpu@38.468C tj@42.937C soc1@39.656C VDD_GPU_SOC 2800mW/3653mW VDD_CPU_CV 1199mW/1899mW VIN_SYS_5V0 3735mW/3933mW
12-23-2025 09:13:42 RAM 7953/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,9%@1728,0%@1728,0%@1728,9%@1728,0%@1728,100%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.843C soc2@39.562C soc0@39.968C gpu@38.25C tj@42.843C soc1@39.75C VDD_GPU_SOC 2800mW/3645mW VDD_CPU_CV 1199mW/1892mW VIN_SYS_5V0 3735mW/3931mW
12-23-2025 09:13:43 RAM 7944/62841MB (lfb 41x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,0%@1728,9%@1728,0%@1728,0%@1728,0%@1728,100%@1728,18%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.906C soc2@39.593C soc0@40.093C gpu@38.187C tj@42.906C soc1@39.812C VDD_GPU_SOC 2800mW/3636mW VDD_CPU_CV 1199mW/1885mW VIN_SYS_5V0 3735mW/3929mW
12-23-2025 09:13:43 RAM 7306/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,9%@1728,0%@1728,0%@1728,0%@1651,100%@1651,0%@1651,10%@1651,off,off,off,off] GR3D_FREQ 0% cpu@42.843C soc2@39.562C soc0@40.125C gpu@38.187C tj@42.843C soc1@39.562C VDD_GPU_SOC 2800mW/3628mW VDD_CPU_CV 1199mW/1878mW VIN_SYS_5V0 3735mW/3927mW
12-23-2025 09:13:43 RAM 7310/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [72%@1728,0%@1728,9%@1728,41%@1728,60%@1728,22%@1728,18%@1728,18%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43C soc2@39.593C soc0@39.937C gpu@38.25C tj@43C soc1@39.656C VDD_GPU_SOC 2800mW/3620mW VDD_CPU_CV 1199mW/1871mW VIN_SYS_5V0 3735mW/3925mW
12-23-2025 09:13:43 RAM 7309/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [18%@729,18%@729,10%@729,18%@729,100%@1728,0%@1728,20%@1728,25%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.906C soc2@39.562C soc0@40C gpu@38.25C tj@42.906C soc1@39.812C VDD_GPU_SOC 2400mW/3608mW VDD_CPU_CV 1199mW/1865mW VIN_SYS_5V0 3735mW/3923mW
12-23-2025 09:13:43 RAM 7307/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [30%@729,30%@729,27%@729,27%@729,100%@1728,33%@1728,20%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.968C soc2@39.593C soc0@40.093C gpu@38.125C tj@43.093C soc1@39.843C VDD_GPU_SOC 2400mW/3596mW VDD_CPU_CV 1199mW/1858mW VIN_SYS_5V0 3634mW/3920mW
12-23-2025 09:13:43 RAM 7305/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [8%@729,0%@729,8%@729,9%@729,100%@1728,9%@1728,9%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.125C soc2@39.562C soc0@39.906C gpu@38.468C tj@43.125C soc1@39.75C VDD_GPU_SOC 2400mW/3584mW VDD_CPU_CV 1199mW/1852mW VIN_SYS_5V0 3634mW/3918mW
12-23-2025 09:13:43 RAM 7305/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,100%@1728,9%@1728,23%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.343C soc2@39.468C soc0@39.906C gpu@38.406C tj@43.343C soc1@39.75C VDD_GPU_SOC 2400mW/3573mW VDD_CPU_CV 1199mW/1846mW VIN_SYS_5V0 3634mW/3915mW
12-23-2025 09:13:43 RAM 7290/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@729,10%@729,10%@729,0%@729,100%@1728,0%@1728,22%@1728,10%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.125C soc2@39.5C soc0@40.125C gpu@38.312C tj@43.125C soc1@39.812C VDD_GPU_SOC 2399mW/3562mW VDD_CPU_CV 1199mW/1840mW VIN_SYS_5V0 3634mW/3912mW
12-23-2025 09:13:43 RAM 7290/62841MB (lfb 62x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,9%@729,9%@729,0%@729,100%@1728,0%@1728,18%@1728,0%@1728,off,off,off,off] GR3D_FREQ 0% cpu@43.156C soc2@39.625C soc0@39.875C gpu@38.156C tj@43.156C soc1@39.625C VDD_GPU_SOC 2399mW/3551mW VDD_CPU_CV 1199mW/1834mW VIN_SYS_5V0 3528mW/3909mW
12-23-2025 09:13:43 RAM 7125/62841MB (lfb 63x4MB) SWAP 0/31420MB (cached 0MB) CPU [30%@960,0%@960,0%@960,9%@960,72%@1728,9%@1728,18%@1728,10%@1728,off,off,off,off] GR3D_FREQ 0% cpu@42.718C soc2@39.531C soc0@39.875C gpu@38.281C tj@42.718C soc1@39.687C VDD_GPU_SOC 2400mW/3540mW VDD_CPU_CV 1199mW/1828mW VIN_SYS_5V0 3528mW/3905mW
12-23-2025 09:13:44 RAM 6622/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [100%@1728,0%@1728,0%@1728,0%@1728,9%@1728,0%@1728,0%@1728,8%@1728,off,off,off,off] GR3D_FREQ 1% cpu@42.656C soc2@39.531C soc0@39.968C gpu@38.218C tj@42.656C soc1@39.812C VDD_GPU_SOC 2400mW/3530mW VDD_CPU_CV 799mW/1818mW VIN_SYS_5V0 3427mW/3901mW
12-23-2025 09:13:44 RAM 6618/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@729,18%@729,0%@729,25%@729,10%@1420,9%@1420,11%@1420,18%@1420,off,off,off,off] GR3D_FREQ 0% cpu@42.593C soc2@39.593C soc0@39.906C gpu@38.125C tj@42.593C soc1@39.656C VDD_GPU_SOC 2400mW/3520mW VDD_CPU_CV 799mW/1809mW VIN_SYS_5V0 3427mW/3896mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@729,30%@729,27%@729,20%@729,10%@729,18%@729,40%@729,0%@729,off,off,off,off] GR3D_FREQ 0% cpu@42.562C soc2@39.5C soc0@39.968C gpu@38.156C tj@42.562C soc1@39.656C VDD_GPU_SOC 2400mW/3510mW VDD_CPU_CV 799mW/1800mW VIN_SYS_5V0 3427mW/3892mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [33%@729,11%@729,27%@729,27%@729,30%@1497,10%@1497,20%@1497,27%@1497,off,off,off,off] GR3D_FREQ 0% cpu@42.718C soc2@39.468C soc0@40.062C gpu@38.375C tj@42.812C soc1@39.812C VDD_GPU_SOC 2400mW/3500mW VDD_CPU_CV 799mW/1791mW VIN_SYS_5V0 3326mW/3887mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [9%@1728,18%@1728,16%@1728,18%@1728,61%@806,9%@806,9%@806,9%@806,off,off,off,off] GR3D_FREQ 0% cpu@42.812C soc2@39.531C soc0@40C gpu@38.312C tj@42.812C soc1@39.656C VDD_GPU_SOC 2000mW/3486mW VDD_CPU_CV 799mW/1782mW VIN_SYS_5V0 3326mW/3882mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [10%@729,0%@729,20%@729,0%@729,9%@1190,9%@1190,0%@1190,9%@1190,off,off,off,off] GR3D_FREQ 0% cpu@42.5C soc2@39.406C soc0@40.062C gpu@38.156C tj@42.5C soc1@39.718C VDD_GPU_SOC 2000mW/3473mW VDD_CPU_CV 399mW/1770mW VIN_SYS_5V0 3225mW/3876mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 80x4MB) SWAP 0/31420MB (cached 0MB) CPU [0%@729,20%@729,0%@729,0%@729,0%@1036,10%@1036,9%@1036,50%@1036,off,off,off,off] GR3D_FREQ 0% cpu@42.468C soc2@39.468C soc0@39.906C gpu@38.343C tj@42.468C soc1@39.687C VDD_GPU_SOC 2000mW/3461mW VDD_CPU_CV 399mW/1758mW VIN_SYS_5V0 3225mW/3871mW
12-23-2025 09:13:44 RAM 6612/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,18%@1728,20%@1728,18%@1728,10%@1190,9%@1190,80%@1190,0%@1190,off,off,off,off] GR3D_FREQ 0% cpu@42.656C soc2@39.437C soc0@39.968C gpu@38.281C tj@42.656C soc1@39.718C VDD_GPU_SOC 2000mW/3448mW VDD_CPU_CV 399mW/1747mW VIN_SYS_5V0 3225mW/3865mW
12-23-2025 09:13:44 RAM 6613/62841MB (lfb 81x4MB) SWAP 0/31420MB (cached 0MB) CPU [27%@1728,0%@1728,0%@1728,10%@1728,9%@1190,0%@1190,66%@1190,0%@1190,off,off,off,off] GR3D_FREQ 0% cpu@42.625C soc2@39.5C soc0@40.062C gpu@38.25C tj@42.625C soc1@39.781C VDD_GPU_SOC 2000mW/3436mW VDD_CPU_CV 399mW/1735mW VIN_SYS_5V0 3225mW/3860mW
